term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,7.62,311.62,1.0,28700.0,1.92,0.0,1747.0,11.4,7.0,0.0,1
36,16.29,127.09,5.0,36000.0,20.8,0.0,2146.0,65.0,17.0,0.0,0
36,17.77,408.13,6.0,33000.0,29.96,0.0,6224.0,39.9,29.0,3.0,1
36,8.9,465.98,7.0,29993.6,25.57,0.0,19422.0,78.9,12.0,0.0,1
36,12.42,801.97,9.0,65000.0,20.12,0.0,9973.0,84.5,14.0,1.5905941574050508,1
36,14.09,136.89,5.0,60000.0,8.36,0.0,7053.0,37.5,28.0,0.0,0
36,16.29,591.29,5.0,42000.0,31.51,0.0,20234.0,69.8,48.0,0.0,0
36,12.69,342.16,7.0,67000.0,14.45,0.0,18594.0,92.5,20.0,1.5905941574050508,1
36,6.03,106.53,8.0,34281.0,2.45,0.0,1996.0,15.6,12.0,1.0,1
60,16.29,440.51,0.0,68000.0,24.9,0.0,30245.0,54.7,34.0,2.0,1
60,17.27,749.94,10.0,120000.0,17.04,0.0,49680.0,70.9,56.0,8.0,1
36,11.14,164.03,10.0,102000.0,7.22,0.0,21428.0,36.4,26.0,3.0,1
36,13.11,744.13,7.0,70000.0,8.57,0.0,21064.0,55.0,15.0,1.0,1
36,18.75,696.81,10.0,62000.0,15.23,0.0,13749.0,37.5,24.0,0.0,0
36,13.11,118.12,4.0,62000.0,13.61,0.0,6130.0,84.0,22.0,1.0,1
36,13.11,607.45,6.0,62000.0,9.08,0.0,15312.0,81.5,9.0,0.0,1
36,9.76,771.72,10.0,65000.0,21.08,0.0,14048.0,42.5,31.0,1.5905941574050508,1
60,18.64,140.3,4.0,85000.0,21.5,0.0,55879.0,67.7,33.0,1.5905941574050508,0
36,13.49,593.79,9.0,80000.0,23.44,0.0,30603.0,81.6,23.0,1.5905941574050508,1
36,11.14,62.33,5.0,20000.0,13.5,0.0,3795.0,44.6,8.0,0.0,1
36,12.12,166.36,2.0,40000.0,24.6,0.0,4955.0,78.7,12.0,0.0,0
36,13.11,253.11,4.0,55000.0,5.19,0.0,9127.0,33.2,16.0,0.0,0
36,15.31,282.9,0.0,30000.0,3.36,0.0,3594.0,44.9,11.0,0.0,1
60,19.99,529.77,2.0,60000.0,18.52,0.0,14091.0,91.1,21.0,0.0,0
36,8.9,342.94,10.0,88950.32,19.67,0.0,20392.0,64.1,36.0,1.0,1
36,12.12,46.59,10.0,33000.0,30.76,0.0,16921.0,61.1,33.0,4.0,1
36,14.33,515.08,10.0,74000.0,21.73,0.0,43468.0,94.5,20.0,3.0,1
36,13.11,168.74,10.0,127300.0,13.72,0.0,14988.0,84.3,33.0,6.0,0
36,17.27,250.52,3.0,30000.0,8.04,0.0,4924.0,80.6,25.0,2.0,1
36,15.31,348.18,4.0,85000.0,19.66,0.0,29396.0,60.1,41.0,0.0,1
60,13.11,467.6,5.740067017711824,47000.0,25.23,0.0,10291.0,38.0,22.0,3.0,0
36,15.27,345.37,3.0,32000.0,21.6,0.0,15310.0,53.3,20.0,1.5905941574050508,0
60,17.27,449.97,10.0,45000.0,33.41,0.0,14283.0,90.4,20.0,0.0,0
36,18.75,365.3,3.0,60000.0,16.18,0.0,4169.0,88.7,12.0,1.0,0
36,12.12,499.08,6.0,48000.0,9.78,0.0,10680.0,56.2,25.0,1.5905941574050508,0
60,16.29,489.45,1.0,84000.0,18.93,0.0,13755.0,83.4,28.0,6.0,0
36,12.12,1164.51,8.0,110000.0,15.5,0.0,11590.0,53.9,22.0,2.0,1
36,17.77,576.6,8.0,125000.0,11.5,0.0,24439.0,80.4,22.0,2.0,0
36,6.62,429.86,10.0,58000.0,7.55,0.0,6374.0,21.2,27.0,7.0,1
60,23.28,601.06,3.0,53000.0,26.49,0.0,21213.0,72.6,31.0,1.0,0
36,18.25,516.97,7.0,49000.0,22.31,0.0,7439.0,90.7,17.0,2.0,0
36,7.9,441.98,10.0,42000.0,28.17,0.0,3142.0,44.3,23.0,0.0,1
60,13.11,91.24,5.740067017711824,24088.0,26.2,0.0,20573.0,77.6,20.0,1.0,0
36,17.77,300.01,3.0,25000.0,19.87,0.0,17036.0,81.1,16.0,0.0,0
36,18.25,308.37,4.0,38000.0,12.56,0.0,12758.0,90.5,13.0,0.0,0
36,13.11,202.49,10.0,70000.0,21.27,0.0,12491.0,66.8,21.0,1.5905941574050508,1
36,11.14,229.64,6.0,55000.0,17.69,0.0,12867.0,51.7,16.0,1.0,0
36,10.65,293.16,0.0,32000.0,11.89,0.0,7479.0,68.0,13.0,1.5905941574050508,0
36,10.74,221.79,0.0,80000.0,3.22,0.0,2951.0,36.4,5.0,0.0,1
36,14.33,294.45,8.0,25089.0,16.36,0.0,11412.0,93.5,22.0,0.0,1
36,13.67,139.48,1.0,92000.0,7.52,0.0,18903.0,71.6,29.0,2.0,0
36,17.77,151.36,7.0,40000.0,13.11,0.0,6064.0,68.9,8.0,0.0,1
36,12.12,399.26,10.0,84854.0,15.63,0.0,18276.0,53.5,21.0,3.0,1
60,19.72,647.27,10.0,71000.0,28.51,0.0,32945.0,71.8,33.0,6.0,1
36,12.12,332.72,0.0,60000.0,28.04,0.0,18179.0,79.7,21.0,4.0,0
60,24.89,984.04,10.0,84000.0,22.13,0.0,18439.0,72.8,29.0,3.0,0
36,14.09,142.02,10.0,49000.0,27.54,0.0,4867.0,60.1,36.0,7.0,0
36,12.12,632.17,4.0,107000.0,10.91,0.0,18701.0,60.5,45.0,4.0,1
36,7.62,373.94,6.0,50000.0,23.81,0.0,3719.0,23.0,20.0,0.0,1
36,6.03,121.75,10.0,125000.0,18.17,0.0,14964.0,21.1,49.0,4.0,1
36,13.11,303.73,0.0,36000.0,24.83,0.0,7123.0,77.4,15.0,0.0,1
36,19.72,777.45,10.0,100000.0,1.45,0.0,5912.0,14.2,28.0,0.0,0
60,20.99,486.86,10.0,45000.0,23.17,0.0,5326.0,85.9,11.0,0.0,0
36,13.11,67.5,10.0,27600.0,24.87,0.0,2613.0,70.6,16.0,0.0,0
36,17.27,518.92,9.0,45000.0,14.85,0.0,8772.0,50.7,20.0,0.0,0
36,15.8,210.36,5.0,62000.0,25.24,0.0,20216.0,93.6,13.0,0.0,0
36,6.62,921.11,10.0,80000.0,15.25,0.0,1717.0,9.5,20.0,1.5905941574050508,1
60,21.0,649.29,10.0,90000.0,16.98,0.0,13181.0,83.3,23.0,3.0,0
60,19.42,235.55,5.0,30000.0,9.84,0.0,8124.0,78.9,18.0,1.5905941574050508,1
36,16.29,330.06,10.0,45000.0,15.49,0.0,9980.0,95.0,10.0,0.0,0
60,19.05,716.07,6.0,58000.0,29.67,0.0,35565.0,80.4,17.0,4.0,0
36,12.12,247.88,5.740067017711824,34000.0,15.32,0.0,5715.0,58.3,12.0,0.0,1
36,10.16,88.95,2.0,30160.0,4.66,1.0,3017.0,35.4,7.0,0.0,1
36,12.12,465.81,3.0,38000.0,18.69,0.0,16288.0,77.0,16.0,0.0,0
36,16.29,355.66,1.0,70000.0,12.24,0.0,7325.0,26.3,12.0,0.0,0
60,22.47,754.34,10.0,68000.0,30.83,0.0,26340.0,89.0,25.0,2.0,0
36,7.62,93.49,10.0,85000.0,13.51,0.0,30897.0,49.1,25.0,1.5905941574050508,0
36,15.8,525.88,6.0,40000.0,30.18,0.0,14839.0,64.5,26.0,0.0,0
36,13.11,108.0,0.0,16000.0,11.52,0.0,4767.0,59.6,9.0,0.0,1
36,7.9,187.75,2.0,55000.0,13.91,0.0,9322.0,41.4,20.0,1.0,0
60,21.48,956.35,6.0,135000.0,14.58,0.0,16831.0,60.8,14.0,0.0,0
60,23.13,989.29,5.0,78000.0,14.17,0.0,30535.0,67.9,13.0,0.0,0
60,24.2,1010.95,10.0,109198.32,15.53,0.0,21895.0,88.3,16.0,2.0,1
36,14.33,729.69,5.0,56000.0,24.75,0.0,20438.0,83.8,20.0,2.0,0
36,14.09,615.99,5.740067017711824,83328.0,19.89,0.0,21542.0,46.7,32.0,1.0,1
36,18.49,411.31,10.0,55000.0,24.36,0.0,17978.0,82.1,28.0,0.0,0
60,12.12,472.87,4.0,42526.2,29.35,0.0,41631.0,69.5,28.0,0.0,0
60,19.22,469.12,5.0,41000.0,18.91,0.0,13535.0,94.0,21.0,2.0,1
36,15.31,358.62,5.0,60000.0,17.1,0.0,9680.0,64.1,36.0,1.0,0
36,18.75,392.7,0.0,35000.0,30.55,0.0,12576.0,51.3,33.0,0.0,0
36,17.27,214.73,2.0,30000.0,20.64,0.0,10372.0,96.0,14.0,0.0,0
36,16.29,176.51,3.0,30000.0,14.44,0.0,3357.0,67.1,16.0,0.0,0
36,8.9,476.3,5.0,115000.0,13.59,0.0,13427.0,55.0,15.0,2.0,1
36,14.33,223.2,6.0,24000.0,12.05,0.0,5385.0,27.1,17.0,0.0,0
60,21.49,546.6,10.0,165000.0,8.78,0.0,27565.0,46.7,47.0,5.0,0
36,12.12,199.63,10.0,73000.0,9.91,1.0,10570.0,39.0,32.0,3.0,1
36,15.8,350.59,0.0,80000.0,21.56,0.0,17319.0,94.1,23.0,2.0,0
36,10.16,129.37,7.0,89918.0,6.97,0.0,20179.0,82.7,24.0,4.0,0
36,7.62,259.42,5.740067017711824,18120.0,14.11,0.0,9005.0,55.9,6.0,1.0,1
36,12.42,1169.54,10.0,140000.0,4.98,0.0,25175.0,54.1,10.0,1.5905941574050508,1
36,14.27,480.33,5.0,93600.0,6.85,0.0,16620.0,91.3,15.0,1.5905941574050508,1
36,7.62,116.86,5.0,43000.0,6.25,0.0,6764.0,67.6,11.0,3.0,0
36,19.05,238.43,9.0,65000.0,19.42,0.0,7812.0,97.6,9.0,1.0,1
36,15.31,208.91,10.0,63000.0,19.9,0.0,5471.0,91.2,28.0,5.0,1
36,21.49,1137.82,10.0,75000.0,16.07,0.0,17276.0,84.3,18.0,5.0,1
36,15.8,105.18,7.0,25000.0,24.67,0.0,6384.0,61.4,27.0,0.0,1
36,16.29,511.86,1.0,57200.0,7.78,0.0,3766.0,49.6,16.0,6.0,1
36,11.71,330.76,8.0,48000.0,20.6,0.0,10810.0,58.9,15.0,1.5905941574050508,1
36,18.75,109.59,2.0,28000.0,26.14,0.0,3031.0,97.8,25.0,0.0,0
36,14.65,293.21,0.0,26000.0,10.34,0.0,5855.0,82.5,15.0,0.0,1
36,15.81,806.46,4.0,85000.0,16.02,0.0,9664.0,60.0,21.0,0.0,1
36,8.9,61.92,10.0,30000.0,15.68,0.0,7765.0,37.7,15.0,1.0,1
36,15.31,87.05,0.0,27000.0,9.33,0.0,2769.0,60.2,34.0,3.0,0
36,15.81,525.95,10.0,125000.0,17.06,0.0,14160.0,78.2,56.0,7.0,1
36,15.81,635.53,0.0,90000.0,24.43,0.0,19473.0,51.9,17.0,1.0,0
36,7.62,186.97,5.740067017711824,75000.0,14.05,0.0,23844.0,62.4,24.0,5.0,1
60,21.97,462.34,2.0,33763.0,27.72,0.0,19451.0,81.0,15.0,0.0,1
60,13.11,798.33,4.0,96463.0,12.26,0.0,27931.0,47.9,29.0,4.0,1
36,15.81,87.66,4.0,23600.0,33.81,0.0,9346.0,83.9,16.0,0.0,0
36,14.65,86.24,5.740067017711824,50000.0,19.39,0.0,872.0,6.2,22.0,4.0,0
36,13.11,134.99,3.0,50000.0,23.82,0.0,20000.0,51.4,30.0,0.0,0
36,13.11,101.25,10.0,71000.0,13.52,0.0,3451.0,22.7,32.0,1.5905941574050508,1
36,7.62,747.88,4.0,96000.0,16.1,0.0,37703.0,58.3,25.0,5.0,1
60,15.27,262.06,10.0,65000.0,22.14,0.0,9174.0,55.8,27.0,1.5905941574050508,0
36,10.74,668.63,7.0,45000.0,17.36,0.0,30461.0,60.9,22.0,1.5905941574050508,0
36,15.96,351.38,3.0,60800.0,20.29,0.0,14032.0,60.2,21.0,1.5905941574050508,1
36,12.69,376.55,0.0,32000.0,12.41,0.0,9368.0,32.5,36.0,1.5905941574050508,0
60,21.49,437.28,5.0,60000.0,25.76,0.0,10881.0,58.8,24.0,1.0,0
36,8.9,349.29,10.0,55000.0,20.08,0.0,10777.0,41.4,44.0,2.0,1
36,18.75,696.81,5.740067017711824,43118.4,28.75,0.0,3343.0,60.8,37.0,1.0,0
36,15.31,410.85,1.0,35000.0,10.32,0.0,8233.0,76.9,13.0,0.0,0
36,13.11,269.98,8.0,25000.0,30.24,0.0,16636.0,92.9,22.0,0.0,0
36,21.48,383.96,4.0,45000.0,16.29,0.0,10133.0,39.7,41.0,1.0,1
60,14.33,468.8,8.0,80000.0,21.59,0.0,16581.0,44.5,16.0,0.0,0
36,11.71,661.52,10.0,84000.0,23.07,0.0,10584.0,70.1,30.0,1.5905941574050508,1
36,17.77,283.8,2.0,31000.0,26.63,0.0,6678.0,84.5,12.0,0.0,1
36,13.11,404.97,10.0,50000.0,16.85,0.0,17548.0,82.4,20.0,4.0,0
36,15.8,278.72,10.0,57000.0,25.26,0.0,83025.0,59.2,31.0,3.0,0
36,6.62,242.56,6.0,140000.0,0.0,0.0,0.0,0.0,41.0,1.5905941574050508,1
36,12.12,239.56,2.0,122500.0,11.17,0.0,16335.0,74.9,22.0,2.0,1
36,13.67,238.13,8.0,41000.0,12.56,0.0,19959.0,74.5,44.0,1.5905941574050508,0
36,12.12,372.65,10.0,110000.0,18.93,0.0,35060.0,83.0,31.0,4.0,1
36,12.42,188.8,2.0,27000.0,19.6,0.0,2659.0,38.0,21.0,1.5905941574050508,1
36,13.99,341.73,10.0,38500.0,17.14,0.0,18295.0,90.6,22.0,0.0,1
36,13.11,269.98,5.0,69000.0,12.97,0.0,21486.0,81.7,16.0,3.0,1
36,8.9,381.04,10.0,60000.0,12.46,0.0,13940.0,77.0,13.0,1.5905941574050508,1
36,17.77,432.45,10.0,40000.0,24.48,0.0,16984.0,59.2,16.0,0.0,0
36,17.77,1081.12,5.0,150000.0,20.82,0.0,15694.0,32.6,33.0,2.0,0
36,19.05,668.52,10.0,42000.0,33.66,0.0,14175.0,76.2,24.0,2.0,1
36,14.65,413.94,10.0,58000.0,23.81,0.0,10020.0,91.9,20.0,1.0,0
60,23.26,566.81,10.0,88000.0,19.3,0.0,18821.0,93.6,21.0,3.0,1
36,18.75,1278.55,10.0,175000.0,5.83,0.0,229112.0,41.0,23.0,6.0,0
36,11.14,310.01,10.0,28000.0,12.94,0.0,7785.0,39.7,25.0,0.0,1
36,12.12,998.15,6.0,88242.0,19.01,0.0,10020.0,95.4,17.0,4.0,0
36,9.76,286.18,0.0,20000.0,15.78,0.0,12349.0,36.9,6.0,0.0,0
36,11.14,196.84,10.0,62000.0,10.35,0.0,19967.0,87.2,16.0,1.0,0
36,12.12,133.09,3.0,42000.0,7.97,0.0,9662.0,71.0,11.0,0.0,1
36,14.33,199.17,4.0,70000.0,4.47,0.0,8013.0,69.1,21.0,0.0,1
36,14.27,857.73,10.0,80000.0,21.33,0.0,31145.0,84.4,24.0,1.5905941574050508,0
36,14.65,517.42,10.0,45000.0,12.03,0.0,15463.0,53.0,9.0,1.5905941574050508,1
36,8.9,381.04,1.0,45000.0,17.2,0.0,13799.0,47.1,11.0,0.0,0
36,10.16,323.43,10.0,68000.0,20.15,0.0,15473.0,37.3,23.0,2.0,1
60,19.22,290.59,9.0,27000.0,23.16,0.0,15343.0,83.8,21.0,0.0,1
36,13.99,341.73,10.0,53196.0,16.17,0.0,15805.0,83.2,28.0,1.0,0
36,7.9,187.75,2.0,44000.0,8.1,0.0,0.0,0.0,32.0,1.5905941574050508,1
36,6.62,141.24,2.0,90000.0,4.6,0.0,14010.0,22.0,21.0,1.5905941574050508,1
36,13.11,231.17,4.0,118000.0,12.54,0.0,25523.0,67.2,44.0,5.0,0
36,14.33,82.42,10.0,37000.0,21.66,0.0,12649.0,61.5,18.0,3.0,1
36,18.75,1278.55,3.0,150000.0,5.04,0.0,17212.0,74.5,15.0,2.0,0
36,13.99,512.6,2.0,57000.0,18.95,0.0,13797.0,56.1,26.0,1.5905941574050508,0
36,15.31,348.18,10.0,30000.0,21.88,0.0,11171.0,46.9,24.0,0.0,1
36,16.29,353.01,3.0,75000.0,19.01,0.0,7798.0,56.9,17.0,0.0,0
60,22.95,851.19,10.0,75000.0,33.78,0.0,17567.0,70.3,63.0,9.0,0
60,12.12,423.8,7.0,59050.54,12.78,0.0,22774.0,66.8,21.0,1.5905941574050508,0
60,22.47,446.19,10.0,80000.0,24.65,0.0,23664.0,68.6,29.0,2.0,0
36,7.62,186.97,10.0,50000.0,27.5,0.0,297.0,3.9,26.0,1.0,1
36,13.11,269.98,4.0,60000.0,7.62,0.0,4806.0,73.9,9.0,2.0,0
60,21.98,590.81,6.0,48714.0,31.37,0.0,14481.0,63.2,21.0,0.0,0
36,8.9,206.4,3.0,70000.0,15.24,0.0,7117.0,23.0,46.0,3.0,0
36,14.33,412.06,0.0,105000.0,14.82,0.0,10703.0,67.7,58.0,5.0,1
36,12.12,793.53,5.0,110000.0,2.31,0.0,7086.0,21.4,17.0,1.0,0
36,6.03,167.4,6.0,130000.0,11.62,0.0,1120.0,4.0,20.0,4.0,1
60,21.98,469.33,3.0,59180.0,26.7,0.0,20205.0,77.4,22.0,0.0,0
36,18.49,545.99,0.0,110000.0,15.13,0.0,28143.0,89.9,23.0,2.0,0
36,15.31,417.81,1.0,80000.0,12.06,0.0,15770.0,71.7,36.0,10.0,1
36,12.12,479.12,7.0,46000.0,34.59,0.0,18878.0,72.3,26.0,0.0,1
36,18.55,688.51,10.0,65000.0,33.67,0.0,13938.0,54.7,43.0,4.0,0
60,21.49,795.3,4.0,69564.0,17.79,0.0,20139.0,48.4,25.0,0.0,0
36,14.33,343.39,10.0,48501.0,20.23,0.0,5241.0,30.6,19.0,1.0,1
36,17.27,357.88,10.0,50000.0,15.79,0.0,11808.0,67.9,36.0,10.0,1
36,7.9,729.85,1.0,90000.0,11.01,0.0,0.0,0.0,13.0,0.0,0
36,17.99,903.69,5.0,79793.0,15.69,1.0,18250.0,91.7,23.0,3.0,0
36,14.65,482.92,4.0,35000.0,17.24,0.0,7555.0,60.4,10.0,1.5905941574050508,0
60,22.47,476.17,2.0,40000.0,27.93,0.0,18642.0,94.2,13.0,2.0,0
36,8.9,190.52,10.0,59000.0,33.54,0.0,15990.0,49.0,34.0,4.0,0
36,11.14,1148.18,10.0,340000.0,12.4,0.0,37577.0,46.7,50.0,6.0,0
36,15.31,590.16,4.0,72000.0,22.12,0.0,15819.0,54.4,25.0,1.5905941574050508,0
36,17.77,432.45,2.0,64200.0,14.65,0.0,5702.0,93.5,13.0,0.0,0
36,19.22,1103.03,10.0,91000.0,24.05,0.0,61998.0,66.5,41.0,4.0,0
36,7.62,62.33,2.0,55000.0,14.51,0.0,5271.0,25.0,40.0,0.0,0
36,14.33,412.06,6.0,40000.0,23.37,0.0,10584.0,88.9,12.0,1.0,0
36,12.12,399.26,5.740067017711824,73008.0,28.3,0.0,178.0,1.3,22.0,3.0,1
36,13.11,242.98,6.0,39700.0,18.6,0.0,13027.0,70.8,30.0,1.0,1
36,6.62,253.31,0.0,80000.0,22.14,0.0,142.0,1.8,10.0,0.0,0
36,8.9,288.96,6.0,52000.0,19.19,0.0,19512.0,46.1,45.0,0.0,1
36,14.33,324.5,3.0,28000.0,23.57,0.0,11086.0,68.0,8.0,0.0,1
60,19.72,368.08,2.0,41000.0,24.41,0.0,15551.0,68.2,28.0,0.0,0
36,11.14,124.66,1.0,28000.0,5.57,0.0,4266.0,44.9,15.0,1.0,1
36,12.12,334.39,10.0,30000.0,12.32,0.0,13461.0,66.6,24.0,0.0,0
36,16.29,882.51,10.0,240000.0,8.5,0.0,10801.0,79.4,22.0,5.0,1
60,16.29,489.45,10.0,75000.0,0.94,0.0,2802.0,18.7,20.0,3.0,0
36,16.29,423.61,5.0,85000.0,8.1,0.0,9047.0,52.0,34.0,1.5905941574050508,0
60,18.64,514.86,10.0,75000.0,15.41,0.0,3105.0,63.4,15.0,1.5905941574050508,0
36,17.27,357.88,5.0,36000.0,13.47,0.0,5512.0,33.4,16.0,0.0,0
36,7.9,782.26,8.0,86000.0,7.7,0.0,5768.0,11.0,40.0,2.0,1
60,23.28,887.41,5.740067017711824,78924.0,19.11,0.0,41784.0,69.6,27.0,4.0,0
36,18.75,657.54,6.0,45000.0,13.89,0.0,17797.0,97.3,10.0,3.0,0
36,8.9,475.51,10.0,91000.0,20.14,0.0,11337.0,70.9,32.0,8.0,1
36,13.11,566.95,5.0,78000.0,2.57,0.0,8194.0,42.5,8.0,1.5905941574050508,0
36,10.16,135.03,6.0,21994.0,24.99,0.0,5134.0,38.3,30.0,0.0,1
36,12.12,758.6,4.0,84500.0,20.99,0.0,16484.0,60.2,28.0,0.0,1
36,14.09,34.23,4.0,57000.0,1.37,0.0,1311.0,43.7,4.0,0.0,0
36,12.12,705.36,10.0,54000.0,21.02,0.0,8210.0,71.4,25.0,3.0,1
60,18.49,422.12,9.0,42000.0,26.11,0.0,19353.0,59.5,26.0,0.0,0
36,15.8,192.83,3.0,75000.0,13.15,0.0,4310.0,41.4,18.0,1.0,1
60,8.9,144.97,4.0,79000.0,19.09,0.0,12246.0,33.2,29.0,1.0,0
60,12.12,353.54,10.0,50000.0,24.96,0.0,40744.0,74.6,16.0,4.0,1
60,21.0,486.97,3.0,60000.0,31.48,0.0,41516.0,83.7,63.0,1.0,0
36,16.29,386.54,8.0,38000.0,19.17,0.0,9149.0,59.8,14.0,0.0,0
36,15.31,487.45,3.0,46000.0,22.3,0.0,10382.0,59.3,18.0,0.0,0
36,16.29,413.02,4.0,60000.0,6.74,0.0,11017.0,68.0,23.0,0.0,1
36,7.62,93.49,10.0,34500.0,29.67,0.0,6018.0,53.3,17.0,7.0,0
36,7.9,613.29,10.0,50000.0,4.34,0.0,2007.0,18.9,35.0,1.0,0
36,7.62,623.23,10.0,56500.0,5.16,0.0,13871.0,26.5,23.0,2.0,0
36,17.27,303.3,1.0,36000.0,18.07,0.0,5033.0,79.9,9.0,0.0,0
36,17.58,539.14,1.0,36000.0,13.1,0.0,13349.0,66.8,20.0,1.5905941574050508,1
36,7.9,78.23,10.0,60000.0,22.92,0.0,7116.0,81.8,28.0,2.0,1
36,11.14,521.61,1.0,60000.0,20.0,0.0,38136.0,93.0,25.0,0.0,1
60,12.69,451.9,10.0,85000.0,4.9,0.0,19841.0,47.4,25.0,1.5905941574050508,0
36,15.31,409.11,5.0,38000.0,22.77,0.0,7691.0,97.4,15.0,0.0,1
60,20.3,639.87,6.0,105000.0,13.12,0.0,19868.0,81.1,29.0,1.5905941574050508,1
60,22.47,808.72,5.0,134500.0,18.22,0.0,21274.0,78.5,38.0,1.0,0
60,18.49,564.54,10.0,65000.0,17.82,0.0,13498.0,50.4,23.0,2.0,1
36,19.72,490.53,4.0,45000.0,4.97,0.0,7377.0,35.0,12.0,0.0,1
36,14.09,855.54,10.0,122000.0,9.4,0.0,30228.0,74.8,33.0,8.0,0
36,17.77,288.3,6.0,100000.0,23.24,0.0,21241.0,75.6,50.0,1.0,1
36,16.29,388.31,6.0,50000.0,13.46,0.0,10067.0,77.4,6.0,0.0,1
36,10.16,388.11,5.0,45000.0,21.23,0.0,15581.0,77.1,22.0,3.0,1
36,15.31,313.36,6.0,40000.0,21.0,0.0,10053.0,50.8,18.0,0.0,0
36,12.12,665.44,10.0,76000.0,8.72,0.0,19036.0,75.5,25.0,2.0,1
36,24.76,1189.0,2.0,248000.0,20.96,0.0,25072.0,59.4,47.0,2.0,1
36,16.29,247.11,0.0,88000.0,20.63,0.0,41197.0,88.8,38.0,0.0,0
36,15.8,631.06,4.0,48000.0,33.03,0.0,20668.0,37.9,35.0,0.0,0
36,18.75,263.02,10.0,72000.0,7.09,0.0,7524.0,40.9,45.0,14.0,1
60,12.12,662.47,0.0,75000.0,13.04,0.0,7870.0,7.6,38.0,4.0,0
60,12.12,446.11,6.0,42000.0,16.97,0.0,8337.0,29.6,21.0,1.5905941574050508,0
36,14.33,961.47,2.0,140000.0,13.5,0.0,35322.0,54.8,17.0,3.0,1
60,15.81,523.1,10.0,79000.0,9.83,0.0,20037.0,56.9,20.0,1.5905941574050508,0
36,7.62,77.91,7.0,37440.0,18.81,0.0,755.0,12.6,7.0,0.0,0
36,13.99,341.73,3.0,30000.0,21.28,0.0,6141.0,50.8,36.0,0.0,0
36,15.31,369.94,8.0,42000.0,22.63,0.0,12542.0,57.8,34.0,1.0,1
60,7.9,323.66,9.0,130000.0,15.26,0.0,5924.0,16.5,58.0,9.0,1
36,21.49,985.16,4.0,65000.0,13.39,0.0,6137.0,93.0,33.0,0.0,0
60,19.72,526.77,2.0,100000.0,5.58,0.0,3971.0,46.6,23.0,7.0,0
36,12.12,665.44,0.0,90000.0,13.68,0.0,16205.0,85.3,14.0,0.0,1
36,11.14,91.86,4.0,83000.0,19.04,0.0,10794.0,78.2,42.0,5.0,0
60,18.49,410.58,10.0,60000.0,27.78,0.0,6895.0,75.8,36.0,1.0,0
36,15.31,278.54,3.0,25000.0,32.78,0.0,8945.0,35.8,22.0,1.0,1
36,12.12,389.28,7.0,35000.0,20.57,0.0,20342.0,83.7,13.0,3.0,1
36,18.49,363.99,1.0,51500.0,31.64,0.0,39153.0,88.2,29.0,1.0,0
36,7.9,190.88,3.0,66695.0,4.97,0.0,7916.0,79.2,15.0,0.0,0
36,15.31,504.86,5.0,68000.0,10.01,0.0,21798.0,94.0,27.0,1.5905941574050508,1
